Song,Artist,Streams,Daily Streams,Genre,Release Year,Weeks on Chart,Lyrics Sentiment,TikTok Virality,Danceability,Acousticness,Energy
Track 88854,DJ Thunder,559161548,1651434,EDM,2008,77,-0.18,83,0.94,0.72,0.88
Track 49491,Jay Zenith,561244846,2565704,Pop,1997,45,-0.5,5,0.3,0.86,0.95
Track 37708,Liam Harper,643099077,2629891,Hip-Hop,2000,27,0.15,95,0.64,0.07,0.15
Track 92268,The Midnight Howl,90071195,1722032,Punk,2003,75,0.51,3,0.21,0.16,0.98
Track 60603,Jay Zenith,55960044,4146780,Reggae,2014,11,-1.0,30,0.71,0.93,0.33
Track 21037,ElectroPulse,580082953,3313369,Reggae,2006,43,0.64,5,0.7,0.03,0.21
Track 32447,Urban Rhapsody,583407031,2534733,Drum & Bass,2016,41,0.22,17,0.22,0.46,0.55
Track 1899,Ava & The Ocean,257587169,945475,Lo-Fi,2017,39,0.02,98,0.3,0.28,0.4
Track 43161,Crimson Echo,509698663,4593833,Punk,2017,92,-0.63,48,0.41,0.59,0.46
Track 88426,Sofia Carter,740351313,358128,House,2004,58,-0.86,94,0.41,0.36,0.81
Track 40827,ElectroPulse,572172119,2285546,Trap,2009,90,-0.88,8,0.71,0.79,0.43
Track 71286,Horizon Flow,493326833,3825915,Metal,2019,92,-0.68,53,0.44,0.41,0.92
Track 69316,Sofia Carter,386047097,1380490,Jazz,2012,78,-0.57,41,0.96,0.56,0.36
Track 32306,Sofia Carter,228302871,1167422,Latin,2009,92,-0.29,94,0.11,0.59,0.41
Track 46247,Sofia Carter,528388701,2142475,Trap,2005,42,-0.61,66,0.52,0.51,0.48
Track 32067,Crimson Echo,457832016,3046513,Hip-Hop,1994,60,-0.03,22,0.8,0.02,0.68
Track 53261,Bass Surge,608721146,3989390,Reggae,1996,38,0.11,87,0.85,0.49,0.93
Track 58492,Sofia Carter,610985567,56548,R&B,2007,78,0.55,55,0.77,0.06,0.37
Track 11477,Shadow Beats,408742441,2142930,Rock,2014,66,0.45,85,0.27,0.95,0.85
Track 50631,Ava & The Ocean,635019248,2772504,Folk,2024,98,0.44,13,0.18,0.28,0.83
Track 29036,Aurora Soundwave,134593087,1084473,Latin,2000,75,0.15,69,0.22,0.65,0.63
Track 54538,Aurora Soundwave,49111286,3548789,R&B,2006,51,-0.57,98,0.69,0.47,0.8
Track 16553,Firefly Symphony,14855388,3760859,R&B,2015,36,0.67,25,0.72,0.79,0.34
Track 69140,Samantha Lee,451012502,3686310,Trap,2008,49,0.71,92,0.44,0.21,0.7
Track 10485,DJ Thunder,412052221,1264288,Country,2003,29,-0.21,73,0.18,0.04,0.65
Track 23374,Horizon Flow,758250644,85732,Electronic,2016,67,-0.88,88,0.39,0.94,0.68
Track 78129,Horizon Flow,746400781,4276989,Pop,1995,60,-0.45,53,0.94,0.88,0.2
Track 96439,Luna Nova,623378140,901608,Blues,2006,98,-0.21,70,0.26,0.59,0.38
Track 97790,Bass Surge,597029725,3729581,Pop,1997,4,0.35,40,0.71,0.9,0.54
Track 84465,DJ Thunder,51924128,4987666,K-Pop,2014,92,-0.18,67,0.69,0.14,0.85
Track 8472,Bass Surge,786875361,4577713,Lo-Fi,1990,67,0.52,72,0.45,0.07,0.82
Track 69203,Urban Rhapsody,350759205,4556288,Electronic,2019,72,0.57,78,0.4,0.98,0.21
Track 63700,DJ Thunder,361999830,3993537,House,2010,43,0.19,30,0.23,0.7,0.28
Track 61711,Luna Nova,282726520,4489682,Metal,2022,55,0.78,57,0.29,0.77,0.61
Track 22588,Jay Zenith,681415353,2902544,Rock,2005,79,0.84,3,0.44,0.71,0.5
Track 5281,Liam Harper,572891972,3759969,Blues,1998,71,-0.32,97,0.16,0.82,0.13
Track 70587,ElectroPulse,608257859,1772304,K-Pop,2014,60,-0.49,72,0.66,0.42,0.89
Track 35253,ElectroPulse,182868882,3191983,Rock,2011,8,-0.74,95,0.57,0.79,0.15
Track 43902,Firefly Symphony,619975510,341253,Latin,2020,83,-0.25,91,0.36,0.38,0.44
Track 75190,Crimson Echo,606530555,54243,Electronic,1993,56,0.98,55,0.38,0.35,0.93
Track 6847,Sofia Carter,468697471,2737702,R&B,2009,63,0.9,94,0.31,0.81,0.31
Track 33747,Bass Surge,531724527,3669161,R&B,2010,47,-0.25,90,0.46,0.29,0.97
Track 90743,Neon Vortex,64647505,4620334,House,2013,64,-0.83,54,0.96,0.04,0.4
Track 31449,Urban Rhapsody,434712205,855879,Reggae,2014,4,-0.56,36,0.38,0.74,0.67
Track 5106,Celestial Harmony,671630725,4606647,Synthwave,1992,4,-0.77,0,0.37,0.09,0.4
Track 49663,The Midnight Howl,430683351,842478,Electronic,2022,44,-0.93,29,0.47,0.61,0.65
Track 77982,Neon Vortex,615942814,436684,House,2011,72,-0.78,30,0.14,0.02,0.57
Track 7273,Ava & The Ocean,719481578,2643378,Lo-Fi,2005,70,0.95,87,0.78,0.82,0.38
Track 23482,Luna Nova,620537434,446667,Pop,1995,73,0.97,61,0.53,0.06,0.33
Track 23687,Celestial Harmony,8674186,2933795,Country,2007,16,-0.52,25,0.13,0.09,0.4
Track 42511,Urban Rhapsody,38681924,2221938,R&B,1999,38,-0.74,10,0.93,0.56,0.45
Track 49363,Firefly Symphony,12959307,368199,Rock,2010,3,0.59,56,0.47,0.39,0.36
Track 72662,Samantha Lee,24497039,4329013,Drum & Bass,2009,30,0.65,45,0.37,0.3,0.13
Track 94545,Crimson Echo,22502446,1141441,House,1999,41,0.69,82,0.93,0.72,0.64
Track 94300,Retro Resonance,601452660,3281945,Punk,1997,86,-0.55,23,0.14,0.26,0.44
Track 78422,Sofia Carter,154790026,2334526,Metal,2001,44,-0.5,79,0.95,0.22,0.75
Track 59934,Horizon Flow,444494278,1411150,Synthwave,2001,24,0.24,71,0.69,0.23,0.9
Track 26004,Luna Nova,772868480,4651202,Blues,2019,75,0.21,97,0.12,0.56,0.38
Track 5172,Samantha Lee,446063531,4760868,Metal,1991,56,0.61,70,0.87,0.98,0.55
Track 58297,Jay Zenith,461435785,3248190,Electronic,1997,46,0.96,69,0.94,0.6,0.72
Track 84350,Firefly Symphony,398650363,113474,Reggae,2000,60,0.03,97,0.83,0.39,0.52
Track 4397,Jay Zenith,392287711,3895266,Jazz,2021,83,-0.49,1,0.43,0.42,0.58
Track 92600,Retro Resonance,517821727,2515701,Metal,2006,68,-0.39,52,0.38,0.72,0.38
Track 23627,Luna Nova,775704687,4165769,Country,1995,37,0.94,69,0.67,0.31,0.8
Track 24593,Celestial Harmony,109477643,1490152,Techno,1995,57,0.79,4,0.79,0.56,0.27
Track 46486,Samantha Lee,344768027,3458127,Electronic,2007,82,0.38,87,0.87,0.87,0.31
Track 80375,Shadow Beats,230526750,1313211,Electronic,2002,73,-0.19,40,0.7,0.54,0.23
Track 12438,Crimson Echo,562207392,232898,K-Pop,2023,72,0.07,74,0.92,0.32,0.46
Track 56781,DJ Thunder,739542183,2091552,Folk,2020,37,-0.53,32,0.73,0.01,0.42
Track 49138,DJ Thunder,692711541,3323318,Metal,1999,75,-0.21,43,0.12,0.1,0.28
Track 84340,Neon Vortex,355262220,413393,Punk,2023,12,0.62,20,0.75,0.74,0.3
Track 19406,Celestial Harmony,382222484,4580160,K-Pop,1996,56,0.14,61,0.5,0.27,0.13
Track 55572,Crimson Echo,293467500,1961709,Punk,2022,33,0.6,56,0.17,0.89,0.51
Track 2770,Crimson Echo,153354372,1826160,Latin,1994,41,-0.09,35,0.13,0.29,0.55
Track 79886,Neon Vortex,156952395,1351613,Indie,2016,65,-0.83,67,0.57,0.35,0.14
Track 24331,Urban Rhapsody,517255459,2150452,Trap,2000,27,0.14,93,0.25,0.45,0.39
Track 35702,ElectroPulse,705287060,3190391,R&B,1997,34,0.5,66,0.56,0.93,0.34
Track 41436,Ava & The Ocean,562342847,96396,Blues,1996,27,-0.22,44,0.64,0.34,0.7
Track 91093,ElectroPulse,229357883,196818,Electronic,1994,19,0.96,36,0.56,0.13,0.16
Track 56585,Horizon Flow,492105037,3655080,Indie,2004,92,-0.62,43,0.6,0.28,0.53
Track 91740,Luna Nova,763656044,3494352,Reggae,1999,8,-0.6,2,0.38,0.21,0.11
Track 2897,Shadow Beats,150710516,4999643,Hip-Hop,2016,8,-0.4,67,0.12,0.12,0.13
Track 29384,Shadow Beats,71321316,4815634,Indie,2018,3,0.49,86,0.46,0.84,0.49
Track 2975,Ava & The Ocean,519549583,3083760,Blues,1991,5,0.05,60,0.36,0.44,0.35
Track 73288,Celestial Harmony,649271112,2991061,Punk,1993,47,0.62,21,0.65,0.65,0.67
Track 53548,Retro Resonance,292825966,2260497,Pop,2007,56,-0.61,45,0.9,0.92,0.9
Track 91458,Jay Zenith,600558705,4642756,Hip-Hop,2009,65,0.3,99,0.23,0.3,0.86
Track 60082,EchoSync,417195432,3124288,Techno,2014,38,-0.21,29,0.47,0.73,0.16
Track 51208,EchoSync,194979889,3708395,Trap,2018,91,0.38,96,0.33,0.32,0.87
Track 9075,Aurora Soundwave,182739600,2070246,Metal,2020,11,0.57,98,0.92,0.84,0.36
Track 53026,ElectroPulse,690889067,1407445,Techno,2003,67,0.45,91,0.35,0.02,0.99
Track 99695,Urban Rhapsody,451771483,447825,House,2021,88,-0.4,8,0.94,0.48,0.85
Track 95409,Jay Zenith,107959900,749713,Synthwave,1994,4,-0.55,15,0.51,0.07,0.48
Track 35871,Samantha Lee,627884582,4909187,Jazz,2012,3,0.62,16,0.16,0.05,0.25
Track 12480,Liam Harper,506386771,619323,Techno,2014,86,0.24,57,0.31,0.72,0.71
Track 94603,Crimson Echo,29594031,3036094,Blues,2013,77,-0.64,96,0.41,0.12,0.94
Track 82914,Aurora Soundwave,500382864,1501213,Metal,2020,21,0.72,38,0.24,0.07,0.75
Track 41739,Aurora Soundwave,530106789,398887,Synthwave,2002,6,-0.33,83,0.12,0.19,0.93
Track 8578,Ava & The Ocean,682920086,3082478,Synthwave,2013,67,0.71,79,0.39,0.94,0.94
Track 80189,Neon Vortex,152185138,4082009,Electronic,2016,52,0.61,51,0.89,0.61,0.54
Track 67664,Bass Surge,262561980,459019,Reggae,2005,47,-0.87,72,0.33,0.12,0.4
Track 68063,The Midnight Howl,40735104,2264484,Pop,2007,39,-0.99,94,0.76,0.95,0.79
Track 18507,Firefly Symphony,234688273,3779867,R&B,1991,27,0.72,13,0.38,0.69,0.34
Track 95684,Horizon Flow,725951292,99389,Techno,2014,61,-0.26,47,0.21,0.57,0.6
Track 72321,Bass Surge,256650907,3447277,EDM,2000,94,-0.66,22,0.96,0.19,0.63
Track 90911,Shadow Beats,268331414,1824332,Latin,2002,95,0.21,37,0.19,0.66,0.86
Track 19173,Neon Vortex,78299056,1636741,Punk,1998,36,-0.31,12,0.24,0.38,0.51
Track 55999,EchoSync,333078717,1311291,EDM,1990,13,-0.9,63,0.92,0.22,0.81
Track 84295,Samantha Lee,120952153,4508252,Hip-Hop,2004,6,0.17,11,0.72,0.28,0.4
Track 90879,Urban Rhapsody,403674513,4140018,Folk,2018,21,-0.95,6,0.16,0.71,0.91
Track 11261,ElectroPulse,239794093,288074,Techno,2018,46,0.28,27,0.26,0.32,0.31
Track 15328,Jay Zenith,548719884,3058795,Blues,2009,101,-0.11,15,0.28,0.94,0.44
Track 65681,Luna Nova,720450184,4371048,Country,1993,49,-0.63,59,0.68,0.71,0.22
Track 37098,DJ Thunder,431300983,4489518,Metal,2025,61,0.19,69,0.52,0.32,0.42
Track 1987,Bass Surge,781812933,1894502,Synthwave,2019,76,0.44,62,0.22,0.36,0.47
Track 29293,The Midnight Howl,696941861,3448044,Electronic,2004,69,-0.51,83,0.88,0.11,0.59
Track 42484,Ava & The Ocean,751580243,3094614,Hip-Hop,2015,42,-0.46,20,0.51,0.0,0.68
Track 18327,Retro Resonance,81257431,1578222,Hip-Hop,2014,59,-0.93,73,0.77,0.08,0.14
Track 65636,Neon Vortex,726831851,4694585,R&B,2010,26,0.53,9,0.82,0.46,0.23
Track 34711,EchoSync,170918132,2275788,Rock,2009,28,0.47,89,0.62,0.75,0.27
Track 85503,Firefly Symphony,536797442,668782,Synthwave,2022,45,0.77,7,0.52,0.62,0.76
Track 57088,Bass Surge,244896717,201371,K-Pop,2013,39,0.08,41,0.74,0.2,0.74
Track 45927,Luna Nova,149398430,2963554,Jazz,2001,67,-0.84,16,0.11,0.28,0.39
Track 48315,Jay Zenith,760497775,1302613,Metal,1990,63,-0.44,5,0.77,0.97,0.71
Track 17152,Retro Resonance,680534688,4680100,Jazz,2002,98,0.99,32,0.94,0.73,0.94
Track 58613,Crimson Echo,194224067,3945411,Folk,2003,36,0.89,26,0.32,0.27,0.72
Track 99437,Ava & The Ocean,596936582,961904,Latin,2018,92,0.95,17,0.11,0.05,0.23
Track 44844,Bass Surge,1243111,1706567,Techno,1993,83,0.83,95,0.16,0.33,0.49
Track 89109,DJ Thunder,16627092,4662727,Lo-Fi,2005,33,-0.02,1,0.79,0.89,0.58
Track 92697,Horizon Flow,465596581,625675,Rock,1994,48,0.48,73,0.46,0.37,0.89
Track 71517,Sofia Carter,363957352,227318,Drum & Bass,1997,44,-0.64,40,0.35,0.64,0.49
Track 48842,Urban Rhapsody,447810704,904942,Indie,1993,65,-0.62,94,0.22,0.52,0.16
Track 7409,Ava & The Ocean,619192386,1846506,Metal,2007,33,0.15,9,0.12,0.99,0.52
Track 56786,Jay Zenith,338980759,4861625,Hip-Hop,2001,56,-0.89,6,0.65,0.88,0.91
Track 37252,Horizon Flow,340712170,3262979,EDM,1998,72,-0.54,79,0.66,0.45,0.34
Track 66149,Shadow Beats,140918405,4362074,K-Pop,2008,38,0.42,17,0.43,0.66,0.95
Track 8036,Shadow Beats,704632254,2185965,Lo-Fi,2019,23,0.72,71,0.29,0.02,0.16
Track 20384,Aurora Soundwave,288022638,4097070,Blues,2018,45,0.88,25,0.53,0.59,0.78
Track 58512,Crimson Echo,314028886,4115994,Reggae,2020,94,-0.39,67,0.89,0.21,0.16
Track 92624,Celestial Harmony,616282089,3378325,Synthwave,2002,80,-0.2,15,0.36,0.37,0.73
Track 70750,Shadow Beats,44438078,2748181,Hip-Hop,2024,35,0.21,43,0.51,0.82,0.46
Track 63576,Jay Zenith,271539409,938463,Country,2017,45,-0.09,43,0.45,0.65,0.36
Track 31689,Bass Surge,454156286,308645,Jazz,2014,74,-0.57,3,0.42,0.8,0.12
Track 10212,Firefly Symphony,118543623,4460730,Country,1997,56,0.99,88,0.92,0.03,0.34
Track 5788,The Midnight Howl,623359840,3883961,Reggae,2001,43,0.07,97,0.37,0.32,0.48
Track 58754,Bass Surge,684552991,2544589,Techno,2017,42,0.42,93,0.62,0.04,0.78
Track 27328,The Midnight Howl,143665373,2914486,Rock,2010,86,0.18,23,0.47,0.88,0.86
Track 19421,Celestial Harmony,561698086,1219660,Techno,2013,22,0.12,99,0.53,0.9,0.42
Track 94344,Retro Resonance,461794364,3345353,Blues,2006,69,-0.71,19,0.73,0.54,0.94
Track 28318,ElectroPulse,141058415,1349789,Metal,2009,79,-0.7,4,0.13,0.12,0.69
Track 25338,Liam Harper,159953541,1528063,Indie,2008,73,0.03,39,0.76,0.0,0.35
Track 87454,Urban Rhapsody,65550159,4894121,Indie,2007,90,-0.07,89,0.77,0.25,0.72
Track 96296,Ava & The Ocean,335879146,4913068,Drum & Bass,2013,9,0.51,59,0.21,0.11,0.36
Track 38258,Jay Zenith,402101554,4386228,Trap,2015,26,-0.56,48,0.11,0.2,0.91
Track 63701,Crimson Echo,130256604,264199,Techno,2020,101,-0.3,52,0.9,0.64,0.96
Track 38512,Urban Rhapsody,37678414,4722324,Drum & Bass,2005,79,0.13,96,0.66,0.47,0.26
Track 43338,Urban Rhapsody,614201318,1355355,K-Pop,2002,50,0.17,96,0.72,0.55,0.14
Track 60402,The Midnight Howl,472766901,2463091,Punk,2019,34,0.08,27,0.13,0.28,0.96
Track 74147,Liam Harper,275328139,2217742,Country,2024,34,0.2,87,0.29,0.76,0.6
Track 49190,Neon Vortex,218428168,981670,Synthwave,2007,71,0.91,56,0.83,0.1,0.14
Track 17080,Jay Zenith,120287554,2785671,Trap,2001,84,0.74,37,0.86,0.24,0.42
Track 90547,Luna Nova,25454787,1771671,Indie,2001,3,0.04,78,0.58,0.28,0.24
Track 61296,The Midnight Howl,165348671,4202064,Hip-Hop,2015,49,-0.55,44,0.56,0.14,0.54
Track 28421,The Midnight Howl,23092097,4668303,Electronic,1995,84,-0.35,76,0.73,0.51,0.76
Track 25286,Aurora Soundwave,227364320,1841720,Metal,2022,80,-0.42,1,0.29,0.32,0.14
Track 62352,Jay Zenith,520165591,623362,House,2014,91,-0.05,34,0.37,0.06,0.13
Track 60036,Sofia Carter,12981028,3354549,Drum & Bass,2000,20,-0.57,61,0.36,0.24,0.23
Track 30818,EchoSync,246534780,4362242,Blues,1994,11,0.38,36,0.15,0.27,0.84
Track 33561,Sofia Carter,91405826,1690985,Metal,1997,57,-0.83,38,0.78,0.59,0.28
Track 38501,Firefly Symphony,560945330,209850,Lo-Fi,1990,33,0.02,0,0.86,0.36,0.83
Track 78121,Samantha Lee,293379006,1330600,Electronic,2013,11,-0.52,54,0.63,0.43,0.64
Track 11129,Neon Vortex,607783128,1961509,Latin,2018,55,0.04,14,0.46,0.88,0.16
Track 78143,Samantha Lee,25484598,3348421,Metal,2004,97,0.98,20,0.69,0.46,0.77
Track 30493,Liam Harper,247061385,2926930,Electronic,2019,98,-0.68,36,0.9,0.44,0.37
Track 8498,Horizon Flow,587648319,1181295,Pop,2000,66,-0.9,48,0.76,0.66,1.0
Track 96554,Bass Surge,331061441,2378896,Electronic,1992,39,-0.24,89,0.84,0.82,0.83
Track 37779,Samantha Lee,40045659,1246400,R&B,2020,82,-0.98,48,0.51,0.63,0.15
Track 53999,Celestial Harmony,380963525,625510,Blues,2021,82,0.51,85,0.57,0.83,0.78
Track 29472,The Midnight Howl,19332976,4034267,EDM,2002,18,-0.3,15,0.84,0.66,0.58
Track 9352,Liam Harper,537239121,4826608,Blues,2016,87,-0.7,24,0.36,0.55,0.7
Track 93974,Neon Vortex,174751484,4775574,Latin,2010,52,0.13,75,0.46,0.3,0.57
Track 32291,Ava & The Ocean,782052508,3626445,House,2020,73,0.13,82,0.64,0.08,0.33
Track 70872,Luna Nova,13830246,1450205,Indie,2002,57,0.11,20,0.32,0.72,0.17
Track 59526,ElectroPulse,345758314,468524,Folk,1998,26,0.91,84,0.25,0.74,0.34
Track 87395,Urban Rhapsody,329317679,1343164,Drum & Bass,2013,15,0.2,65,0.12,0.02,0.18
Track 15654,Jay Zenith,257218335,1877366,Country,2005,85,-0.06,51,0.7,0.5,0.88
Track 64760,Crimson Echo,198204574,4961701,Reggae,1994,92,0.46,61,0.45,0.56,0.51
Track 86258,Firefly Symphony,65886604,1728355,K-Pop,1996,65,0.53,82,0.2,0.94,0.14
Track 67901,Sofia Carter,87025878,4761344,Latin,2024,90,0.74,2,0.8,0.82,0.93
Track 61411,Firefly Symphony,503639835,3099280,Trap,2025,32,-0.68,37,0.74,0.81,0.56
Track 56420,Celestial Harmony,234827790,3258801,Synthwave,1990,63,-0.51,99,0.41,0.15,0.97
Track 67665,Firefly Symphony,442600196,3808787,EDM,2020,61,0.81,68,0.86,0.43,0.43
Track 21497,Firefly Symphony,492373218,4294549,K-Pop,1999,3,-0.91,29,0.44,0.09,0.62
Track 21156,Luna Nova,541396568,3506802,Country,1995,51,0.15,60,0.38,0.12,0.87
Track 62418,Crimson Echo,618825133,3296542,Rock,1993,81,-0.4,19,0.16,0.17,0.89
Track 50860,Celestial Harmony,473824924,539196,Punk,1997,73,-0.11,24,0.88,0.52,0.18
Track 2585,DJ Thunder,173505364,1908729,Electronic,2008,30,0.64,94,0.27,0.14,0.76
Track 1152,Firefly Symphony,673545097,4344370,Rock,1991,49,0.81,83,0.38,0.07,0.44
Track 50387,Ava & The Ocean,271889955,1455684,Rock,2012,84,-0.88,17,0.26,0.61,0.99
Track 84194,The Midnight Howl,118086375,4778673,Country,2006,31,0.44,69,0.47,0.37,0.84
Track 12438,Ava & The Ocean,153014554,4504671,Pop,2005,67,-0.18,61,0.16,0.18,0.89
Track 65656,Jay Zenith,212034265,324560,Trap,2002,74,-0.81,69,0.84,0.11,0.34
Track 35501,ElectroPulse,255739996,2013985,Blues,2006,23,0.2,73,0.45,0.95,0.64
Track 96421,Firefly Symphony,265927979,4795219,Rock,2025,11,0.91,35,0.71,0.41,0.62
Track 43824,Jay Zenith,321118207,743032,Jazz,2020,55,0.74,46,0.17,0.1,0.46
Track 95459,Sofia Carter,724534494,1984289,House,2004,62,-0.89,100,0.63,0.65,0.11
Track 18708,Bass Surge,728972504,1032259,Punk,2021,14,0.41,100,0.17,0.42,0.7
Track 79668,Urban Rhapsody,254704712,528648,Metal,2022,29,0.4,7,0.68,0.49,0.99
Track 42940,Aurora Soundwave,152628652,2173460,Blues,2018,76,-0.12,10,0.58,0.32,0.59
Track 58617,Ava & The Ocean,615575463,2845790,Trap,2024,72,-0.68,85,0.29,0.5,0.78
Track 35270,Celestial Harmony,439331986,2106135,Pop,2015,58,-0.09,38,0.57,0.84,0.25
Track 97513,Firefly Symphony,258847699,193291,Trap,2017,57,0.85,0,0.17,0.08,0.58
Track 80000,Crimson Echo,84358969,2187457,Folk,2006,30,-0.85,24,0.8,0.78,0.66
Track 59218,Liam Harper,210361467,4049786,Reggae,2015,85,-0.98,78,0.48,0.58,0.9
Track 49240,Horizon Flow,526321541,4835523,Trap,2024,19,0.61,86,0.63,0.63,0.85
Track 83426,Retro Resonance,396077468,3366609,Latin,2023,57,-0.97,43,0.97,0.99,0.38
Track 63968,The Midnight Howl,398225725,1736873,Hip-Hop,2000,90,0.56,10,0.92,0.1,0.32
Track 85796,Jay Zenith,472304845,4244992,Pop,2019,28,0.88,100,0.48,0.85,0.53
Track 91147,Luna Nova,485895714,4432304,Folk,1990,36,-0.84,17,0.57,0.8,0.62
Track 33747,Jay Zenith,304512177,3384219,Rock,2007,18,0.03,1,0.59,0.32,0.75
Track 85964,Ava & The Ocean,401839404,2066189,R&B,2000,71,-0.1,19,0.83,0.05,0.83
Track 44513,DJ Thunder,572054997,1583194,Techno,2008,75,0.58,100,0.5,0.64,0.26
Track 73688,Samantha Lee,557818391,2861934,Drum & Bass,2023,46,-0.39,78,0.6,0.09,0.64
Track 1860,Samantha Lee,588650895,78390,K-Pop,2017,97,0.98,51,0.15,0.19,0.14
Track 16617,Luna Nova,762748247,3404925,Electronic,2011,38,-0.08,28,0.95,0.51,0.27
Track 71152,Liam Harper,57555787,1263653,Blues,2012,26,-0.63,64,0.52,0.25,0.11
Track 26480,ElectroPulse,142799667,4598557,Latin,1994,97,-0.63,31,0.54,0.37,0.3
Track 97649,Samantha Lee,58869609,3031338,Punk,2015,3,0.41,11,0.56,0.02,0.2
Track 23300,Crimson Echo,681228893,1280653,Country,2002,102,-0.95,88,0.39,0.46,0.97
Track 96566,Shadow Beats,558522368,2123440,Trap,2003,1,-0.71,49,0.17,0.63,0.4
Track 69356,Bass Surge,465674414,1127329,House,1991,22,-0.72,94,0.18,0.11,0.89
Track 93659,Liam Harper,495938076,3858578,Punk,2002,36,-0.45,33,0.55,0.42,0.92
Track 59858,Celestial Harmony,519929270,2842340,Jazz,2001,19,-0.47,84,0.8,0.95,0.73
Track 49504,Sofia Carter,647942546,4694898,Punk,2017,73,0.34,38,0.42,0.14,0.85
Track 87217,ElectroPulse,361535447,2780852,Lo-Fi,2012,55,-0.24,94,0.97,0.21,0.22
Track 67915,DJ Thunder,229519767,1026018,Lo-Fi,2000,29,-0.35,80,0.12,0.03,0.16
Track 23151,Crimson Echo,28803956,4298102,Reggae,2014,10,0.22,72,0.62,0.23,0.16
Track 29523,ElectroPulse,282727974,4101041,Indie,2023,87,0.53,69,0.44,0.48,0.2
Track 3156,Crimson Echo,489924391,1537863,Rock,1999,88,-0.85,41,0.84,0.42,0.72
Track 40570,ElectroPulse,692824489,2785036,Synthwave,2021,60,-0.33,45,0.96,0.39,0.27
Track 53100,Sofia Carter,527953261,4915678,House,2020,39,-0.85,46,0.2,0.11,0.84
Track 90769,Samantha Lee,697371560,1225270,Lo-Fi,2019,50,-0.35,6,0.39,0.72,0.26
Track 6778,Sofia Carter,24017148,2893903,Country,1994,72,0.03,10,0.79,0.11,0.53
Track 9562,Ava & The Ocean,165467880,2970220,Drum & Bass,2017,21,-0.87,99,0.9,0.98,0.18
Track 5063,Jay Zenith,601631305,1383365,K-Pop,2023,64,0.04,28,0.87,0.98,0.96
Track 38629,Sofia Carter,723392761,1804799,Punk,2012,27,0.76,73,0.86,0.73,0.51
Track 45022,Jay Zenith,509646306,4860104,Pop,2007,95,0.05,15,0.7,0.46,0.38
Track 32200,Liam Harper,490190774,3294269,Folk,2000,76,-0.15,92,0.46,0.21,0.37
Track 34619,Luna Nova,325615354,3551278,Metal,1999,64,0.74,35,0.61,0.87,0.26
Track 34691,Retro Resonance,229765180,4699419,Lo-Fi,1998,88,-0.19,90,0.83,0.02,0.14
Track 35894,Jay Zenith,671202244,4867922,Hip-Hop,1999,8,0.49,40,0.75,0.72,0.95
Track 60617,Samantha Lee,107779831,1571535,Electronic,2001,101,0.38,26,0.89,0.08,0.32
Track 58688,DJ Thunder,435215012,2089626,Lo-Fi,2024,55,-0.77,86,0.51,0.36,0.9
Track 90259,Samantha Lee,612802049,3484709,Lo-Fi,2003,16,0.3,18,0.48,0.42,0.13
Track 90227,Neon Vortex,391555393,3293334,Trap,2009,25,-0.2,57,0.86,0.72,0.37
Track 17236,Luna Nova,131673208,240800,Folk,2005,40,0.55,87,0.23,0.05,0.21
Track 39226,Shadow Beats,307778952,4811086,Hip-Hop,1998,22,0.91,58,0.98,0.63,0.74
Track 94401,The Midnight Howl,228417039,4104093,K-Pop,2006,7,-0.36,33,0.62,0.85,0.95
Track 21590,EchoSync,126907215,212177,Indie,2022,100,0.37,98,0.26,0.29,0.33
Track 32670,Horizon Flow,140455452,727065,Pop,2022,77,0.14,16,0.51,0.89,0.26
Track 80825,Firefly Symphony,338608168,809162,Hip-Hop,2003,10,0.38,46,0.54,0.25,0.43
Track 74948,Shadow Beats,471925571,4559341,K-Pop,2020,69,0.26,0,0.6,0.68,0.31
Track 1519,Horizon Flow,710340905,96064,EDM,2025,4,0.7,79,0.85,0.41,0.39
Track 85801,Neon Vortex,396206596,2276477,Reggae,2020,57,0.88,22,0.41,0.26,0.69
Track 5445,Urban Rhapsody,545488763,840641,Electronic,2019,62,0.7,9,0.38,0.12,0.79
Track 44452,ElectroPulse,736436188,2283161,Punk,2024,47,-1.0,28,0.11,0.54,0.47
Track 63922,Ava & The Ocean,468632517,366489,Indie,1991,38,-0.62,81,0.22,0.8,0.28
Track 48399,Luna Nova,504918451,2671277,House,1994,88,-0.27,11,0.29,0.4,0.11
Track 37409,Sofia Carter,515240435,3660367,Drum & Bass,2024,2,0.89,27,0.93,0.87,0.44
Track 67296,Luna Nova,206547916,4793670,Folk,2024,11,0.1,31,0.71,0.42,0.51
Track 14336,Horizon Flow,562764334,2463948,K-Pop,2000,37,0.65,22,0.42,0.59,0.96
Track 30662,Firefly Symphony,658415676,4052499,Rock,2013,62,0.25,57,0.21,0.09,0.27
Track 13163,The Midnight Howl,419823312,2820160,Techno,1992,68,-0.38,87,0.62,0.52,0.69
Track 92401,Ava & The Ocean,701382545,2175604,Country,1999,44,0.1,41,0.27,0.51,0.23
Track 20141,Liam Harper,519202460,253898,EDM,1998,17,-0.33,48,0.76,0.75,0.36
Track 2092,Horizon Flow,148884086,738440,K-Pop,2012,80,-0.82,57,0.37,0.01,0.61
Track 48751,Neon Vortex,74960367,994863,Pop,2015,6,-0.02,81,0.92,0.51,0.55
